NO2,C2H5CH,VOC,CO,Data Name
460.0,687.0,569.0,288.0,Air,Rose
460.0,686.0,568.0,287.0,Air,Rose
460.0,686.0,569.0,286.0,Air,Rose
460.0,686.0,569.0,284.0,Air,Rose
460.0,685.0,568.0,286.0,Air,Rose
459.0,685.0,569.0,283.0,Air,Rose
460.0,684.0,568.0,283.0,Air,Rose
460.0,684.0,568.0,284.0,Air,Rose
460.0,684.0,567.0,281.0,Air,Rose
458.0,683.0,567.0,282.0,Air,Rose
458.0,683.0,566.0,281.0,Air,Rose
458.0,683.0,567.0,280.0,Air,Rose
459.0,682.0,566.0,279.0,Air,Rose
459.0,682.0,567.0,280.0,Air,Rose
458.0,681.0,567.0,280.0,Air,Rose
459.0,681.0,566.0,280.0,Air,Rose
459.0,680.0,565.0,281.0,Air,Rose
459.0,679.0,565.0,280.0,Air,Rose
458.0,679.0,565.0,280.0,Air,Rose
458.0,678.0,565.0,279.0,Air,Rose
458.0,678.0,565.0,279.0,Air,Rose
458.0,678.0,564.0,278.0,Air,Rose
458.0,677.0,564.0,277.0,Air,Rose
456.0,677.0,563.0,276.0,Air,Rose
458.0,677.0,564.0,277.0,Air,Rose
457.0,676.0,563.0,276.0,Air,Rose
457.0,676.0,562.0,275.0,Air,Rose
457.0,675.0,562.0,275.0,Air,Rose
457.0,676.0,562.0,276.0,Air,Rose
457.0,675.0,561.0,276.0,Air,Rose
456.0,675.0,562.0,275.0,Air,Rose
456.0,674.0,562.0,276.0,Air,Rose
457.0,674.0,562.0,275.0,Air,Rose
456.0,673.0,561.0,276.0,Air,Rose
456.0,674.0,561.0,275.0,Air,Rose
456.0,673.0,561.0,275.0,Air,Rose
456.0,672.0,561.0,275.0,Air,Rose
456.0,672.0,560.0,275.0,Air,Rose
456.0,670.0,559.0,274.0,Air,Rose
456.0,671.0,560.0,274.0,Air,Rose
455.0,670.0,559.0,274.0,Air,Rose
455.0,670.0,558.0,274.0,Air,Rose
455.0,669.0,558.0,273.0,Air,Rose
455.0,669.0,559.0,273.0,Air,Rose
455.0,668.0,558.0,272.0,Air,Rose
455.0,668.0,558.0,271.0,Air,Rose
455.0,668.0,558.0,270.0,Air,Rose
455.0,668.0,558.0,269.0,Air,Rose
455.0,667.0,557.0,270.0,Air,Rose
454.0,667.0,557.0,269.0,Air,Rose
454.0,667.0,557.0,269.0,Air,Rose
453.0,666.0,556.0,269.0,Air,Rose
454.0,666.0,556.0,268.0,Air,Rose
454.0,665.0,555.0,268.0,Air,Rose
453.0,665.0,556.0,269.0,Air,Rose
454.0,665.0,556.0,268.0,Air,Rose
454.0,665.0,555.0,268.0,Air,Rose
454.0,664.0,556.0,266.0,Air,Rose
453.0,663.0,554.0,266.0,Air,Rose
454.0,664.0,554.0,266.0,Air,Rose
453.0,663.0,554.0,265.0,Air,Rose
453.0,662.0,554.0,265.0,Air,Rose
