NO2,C2H5CH,VOC,CO,Data Name,Predicted Name,Prediction Correct
872,883,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
870,883,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,883,887,813,Bread,Bread,1
871,882,886,815,Bread,Bread,1
872,883,886,815,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,886,813,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,886,815,Bread,Bread,1
870,883,887,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,886,813,Bread,Bread,1
870,882,886,813,Bread,Bread,1
872,882,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,887,813,Bread,Bread,1
871,882,886,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,886,815,Bread,Bread,1
871,882,887,813,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,815,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,882,887,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,883,887,815,Bread,Bread,1
871,883,887,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
871,883,887,813,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,883,887,812,Bread,Bread,1
872,882,886,813,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,814,Bread,Bread,1
871,882,887,813,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,886,813,Bread,Bread,1
872,883,887,814,Bread,Bread,1
871,883,886,814,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,882,887,814,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,882,887,813,Bread,Bread,1
871,883,887,814,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
871,883,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,887,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,883,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,882,887,814,Bread,Bread,1
872,882,887,813,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,882,887,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
871,883,887,814,Bread,Bread,1
872,882,887,813,Bread,Bread,1
871,883,886,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
871,882,886,812,Bread,Bread,1
871,883,886,814,Bread,Bread,1
872,883,887,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,883,887,814,Bread,Bread,1
871,882,887,813,Bread,Bread,1
872,883,887,814,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,882,886,812,Bread,Bread,1
872,882,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,814,Bread,Bread,1
872,883,886,814,Bread,Bread,1
871,883,887,814,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,883,887,814,Bread,Bread,1
871,882,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
871,883,887,813,Bread,Bread,1
871,883,886,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
871,882,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
871,883,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,883,887,814,Bread,Bread,1
872,882,887,813,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,883,886,812,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,887,814,Bread,Bread,1
872,882,887,814,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,883,886,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
871,883,886,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,814,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,882,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,887,813,Bread,Bread,1
873,883,887,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
871,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,887,814,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,884,887,812,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,884,886,813,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,884,887,812,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,887,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,814,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,882,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
871,884,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,884,886,812,Bread,Bread,1
872,883,887,814,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,812,Bread,Bread,1
871,883,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,886,813,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,887,813,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,884,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,882,886,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,882,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,882,887,812,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,882,887,812,Bread,Bread,1
873,883,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,886,811,Bread,Bread,1
873,883,887,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,884,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,882,887,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,886,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,886,812,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,884,887,812,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
872,883,886,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,882,887,811,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,888,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
872,883,886,812,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,812,Bread,Bread,1
872,884,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,883,887,810,Bread,Bread,1
872,883,887,812,Bread,Bread,1
873,883,886,811,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,883,886,812,Bread,Bread,1
872,882,886,812,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,884,887,812,Bread,Bread,1
873,883,887,812,Bread,Bread,1
872,882,887,812,Bread,Bread,1
872,883,886,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,882,886,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,886,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,884,886,811,Bread,Bread,1
872,883,886,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,882,886,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,886,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,884,886,811,Bread,Bread,1
873,882,886,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,886,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,886,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
874,883,886,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,882,887,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,882,886,811,Bread,Bread,1
873,883,886,810,Bread,Bread,1
874,883,887,811,Bread,Bread,1
873,884,887,810,Bread,Bread,1
872,882,886,810,Bread,Bread,1
872,884,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
873,882,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,886,810,Bread,Bread,1
872,884,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,882,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,882,887,811,Bread,Bread,1
872,884,887,810,Bread,Bread,1
872,882,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,884,887,811,Bread,Bread,1
872,883,886,810,Bread,Bread,1
872,882,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,882,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,883,886,810,Bread,Bread,1
872,883,886,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,888,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,886,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,812,Bread,Bread,1
872,884,886,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,886,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,886,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,886,810,Bread,Bread,1
872,884,887,811,Bread,Bread,1
873,882,887,810,Bread,Bread,1
872,883,886,811,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
874,883,886,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,811,Bread,Bread,1
873,883,886,810,Bread,Bread,1
873,882,886,811,Bread,Bread,1
873,884,887,810,Bread,Bread,1
874,883,886,811,Bread,Bread,1
872,884,887,809,Bread,Bread,1
873,883,886,810,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,883,886,810,Bread,Bread,1
873,883,888,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
874,883,887,810,Bread,Bread,1
872,883,886,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,882,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,886,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,886,811,Bread,Bread,1
873,884,887,810,Bread,Bread,1
872,884,886,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,884,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
872,883,887,809,Bread,Bread,1
874,884,886,810,Bread,Bread,1
873,882,887,810,Bread,Bread,1
872,883,886,810,Bread,Bread,1
872,884,887,811,Bread,Bread,1
873,882,887,811,Bread,Bread,1
872,884,887,810,Bread,Bread,1
872,883,886,811,Bread,Bread,1
874,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,886,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,882,886,811,Bread,Bread,1
874,883,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,884,887,810,Bread,Bread,1
872,884,887,810,Bread,Bread,1
872,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,884,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
874,884,886,809,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,882,887,811,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,886,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,882,886,810,Bread,Bread,1
874,884,887,811,Bread,Bread,1
873,882,887,810,Bread,Bread,1
874,883,886,809,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,884,886,809,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,882,887,809,Bread,Bread,1
874,884,887,809,Bread,Bread,1
873,884,887,810,Bread,Bread,1
873,883,886,810,Bread,Bread,1
874,884,887,809,Bread,Bread,1
872,883,886,810,Bread,Bread,1
873,883,887,811,Bread,Bread,1
874,883,886,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,884,887,809,Bread,Bread,1
874,884,887,810,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,884,887,811,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,882,887,810,Bread,Bread,1
873,883,888,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,883,886,808,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,882,887,810,Bread,Bread,1
873,883,886,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,882,887,809,Bread,Bread,1
874,884,887,810,Bread,Bread,1
874,884,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,883,887,811,Bread,Bread,1
873,883,888,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
874,884,887,809,Bread,Bread,1
873,883,887,809,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
874,883,887,811,Bread,Bread,1
874,883,887,810,Bread,Bread,1
873,884,887,809,Bread,Bread,1
873,883,887,811,Bread,Bread,1
874,884,887,809,Bread,Bread,1
874,884,886,810,Bread,Bread,1
873,882,886,810,Bread,Bread,1
874,883,886,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,882,886,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
874,883,886,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,884,886,809,Bread,Bread,1
874,884,887,809,Bread,Bread,1
873,883,887,809,Bread,Bread,1
874,882,886,810,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
874,884,887,810,Bread,Bread,1
873,883,887,810,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,884,887,810,Bread,Bread,1
874,883,887,810,Bread,Bread,1
874,884,888,810,Bread,Bread,1
874,884,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,884,887,808,Bread,Bread,1
873,883,887,808,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,888,808,Bread,Bread,1
874,883,887,809,Bread,Bread,1
873,884,887,810,Bread,Bread,1
874,883,887,808,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,884,887,809,Bread,Bread,1
873,884,888,809,Bread,Bread,1
873,883,887,809,Bread,Bread,1
874,884,887,809,Bread,Bread,1
873,883,887,809,Bread,Bread,1
873,883,888,808,Bread,Bread,1
874,884,887,810,Bread,Bread,1
874,883,887,808,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,888,809,Bread,Bread,1
874,883,887,808,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,888,808,Bread,Bread,1
874,883,888,808,Bread,Bread,1
873,884,887,809,Bread,Bread,1
874,883,886,808,Bread,Bread,1
873,884,888,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,884,888,810,Bread,Bread,1
874,884,888,808,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,883,887,809,Bread,Bread,1
874,884,887,809,Bread,Bread,1
